date,from,to,flighttype,agency,price
2026-07-09,Rio de Janeiro (RJ),Campo Grande (MS),premium,CloudFy,1139.91015625
2026-07-09,Rio de Janeiro (RJ),Campo Grande (MS),premium,Rainbow,1219.71337890625
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),economic,CloudFy,533.5100708007812
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),economic,Rainbow,519.2948608398438
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,CloudFy,875.8641357421875
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,FlyingDrops,961.799560546875
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,Rainbow,941.1964111328125
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),premium,CloudFy,708.2236938476562
2026-07-09,Rio de Janeiro (RJ),Florianopolis (SC),premium,Rainbow,672.7765502929688
2026-07-09,Rio de Janeiro (RJ),Natal (RN),economic,CloudFy,677.35888671875
2026-07-09,Rio de Janeiro (RJ),Natal (RN),economic,Rainbow,670.2642822265625
2026-07-09,Rio de Janeiro (RJ),Natal (RN),firstClass,CloudFy,1297.255126953125
2026-07-09,Rio de Janeiro (RJ),Natal (RN),firstClass,FlyingDrops,1187.4571533203125
2026-07-09,Rio de Janeiro (RJ),Natal (RN),firstClass,Rainbow,1194.2906494140625
2026-07-09,Rio de Janeiro (RJ),Natal (RN),premium,CloudFy,998.3201293945312
2026-07-09,Rio de Janeiro (RJ),Natal (RN),premium,Rainbow,991.2261962890625
2026-07-09,Rio de Janeiro (RJ),Recife (PE),economic,CloudFy,952.8502197265625
2026-07-09,Rio de Janeiro (RJ),Recife (PE),economic,Rainbow,932.5262451171875
2026-07-09,Rio de Janeiro (RJ),Recife (PE),firstClass,CloudFy,1663.901123046875
2026-07-09,Rio de Janeiro (RJ),Recife (PE),firstClass,FlyingDrops,1702.189697265625
2026-07-09,Rio de Janeiro (RJ),Recife (PE),firstClass,Rainbow,1617.8948974609375
2026-07-09,Rio de Janeiro (RJ),Recife (PE),premium,CloudFy,1333.387451171875
2026-07-09,Rio de Janeiro (RJ),Recife (PE),premium,Rainbow,1306.31201171875
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),economic,CloudFy,446.7757568359375
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),economic,Rainbow,452.66424560546875
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,CloudFy,701.4984130859375
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,FlyingDrops,753.6915283203125
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,Rainbow,714.3670043945312
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),premium,CloudFy,645.5510864257812
2026-07-09,Rio de Janeiro (RJ),Sao Paulo (SP),premium,Rainbow,612.8798217773438
2026-07-09,Salvador (BH),Aracaju (SE),economic,CloudFy,811.8321533203125
2026-07-09,Salvador (BH),Aracaju (SE),economic,Rainbow,826.00244140625
2026-07-09,Salvador (BH),Aracaju (SE),firstClass,CloudFy,1531.857666015625
2026-07-09,Salvador (BH),Aracaju (SE),firstClass,FlyingDrops,1581.3896484375
2026-07-09,Salvador (BH),Aracaju (SE),firstClass,Rainbow,1520.2982177734375
2026-07-09,Salvador (BH),Aracaju (SE),premium,CloudFy,1208.969482421875
2026-07-09,Salvador (BH),Aracaju (SE),premium,Rainbow,1247.037353515625
2026-07-09,Salvador (BH),Brasilia (DF),economic,CloudFy,587.9378051757812
2026-07-09,Salvador (BH),Brasilia (DF),economic,Rainbow,609.8046264648438
2026-07-09,Salvador (BH),Brasilia (DF),firstClass,CloudFy,1032.4560546875
2026-07-09,Salvador (BH),Brasilia (DF),firstClass,FlyingDrops,1020.1132202148438
2026-07-09,Salvador (BH),Brasilia (DF),firstClass,Rainbow,1040.8126220703125
2026-07-09,Salvador (BH),Brasilia (DF),premium,CloudFy,837.012451171875
2026-07-09,Salvador (BH),Brasilia (DF),premium,Rainbow,882.8225708007812
2026-07-09,Salvador (BH),Campo Grande (MS),economic,CloudFy,533.7208251953125
2026-07-09,Salvador (BH),Campo Grande (MS),economic,Rainbow,494.9659423828125
2026-07-09,Salvador (BH),Campo Grande (MS),firstClass,CloudFy,905.0118408203125
2026-07-09,Salvador (BH),Campo Grande (MS),firstClass,FlyingDrops,979.723876953125
2026-07-09,Salvador (BH),Campo Grande (MS),firstClass,Rainbow,962.1263427734375
2026-07-09,Salvador (BH),Campo Grande (MS),premium,CloudFy,685.4352416992188
2026-07-09,Salvador (BH),Campo Grande (MS),premium,Rainbow,773.9111938476562
2026-07-09,Salvador (BH),Florianopolis (SC),economic,CloudFy,943.0880737304688
2026-07-09,Salvador (BH),Florianopolis (SC),economic,Rainbow,899.62451171875
2026-07-09,Salvador (BH),Florianopolis (SC),firstClass,CloudFy,1657.203857421875
2026-07-09,Salvador (BH),Florianopolis (SC),firstClass,FlyingDrops,1616.6048583984375
2026-07-09,Salvador (BH),Florianopolis (SC),firstClass,Rainbow,1654.0863037109375
2026-07-09,Salvador (BH),Florianopolis (SC),premium,CloudFy,1321.4996337890625
2026-07-09,Salvador (BH),Florianopolis (SC),premium,Rainbow,1336.5643310546875
2026-07-09,Salvador (BH),Natal (RN),economic,CloudFy,659.8336181640625
2026-07-09,Salvador (BH),Natal (RN),economic,Rainbow,690.9332275390625
2026-07-09,Salvador (BH),Natal (RN),firstClass,CloudFy,1218.828857421875
2026-07-09,Salvador (BH),Natal (RN),firstClass,FlyingDrops,1240.905029296875
2026-07-09,Salvador (BH),Natal (RN),firstClass,Rainbow,1195.9481201171875
2026-07-09,Salvador (BH),Natal (RN),premium,CloudFy,970.4784545898438
2026-07-09,Salvador (BH),Natal (RN),premium,Rainbow,1001.4799194335938
2026-07-09,Salvador (BH),Recife (PE),economic,CloudFy,767.2462158203125
2026-07-09,Salvador (BH),Recife (PE),economic,Rainbow,751.5347900390625
2026-07-09,Salvador (BH),Recife (PE),firstClass,CloudFy,1439.9410400390625
2026-07-09,Salvador (BH),Recife (PE),firstClass,FlyingDrops,1348.40869140625
2026-07-09,Salvador (BH),Recife (PE),firstClass,Rainbow,1439.5040283203125
2026-07-09,Salvador (BH),Recife (PE),premium,CloudFy,1016.6443481445312
2026-07-09,Salvador (BH),Recife (PE),premium,Rainbow,1103.2239990234375
2026-07-09,Salvador (BH),Sao Paulo (SP),economic,CloudFy,358.67987060546875
2026-07-09,Salvador (BH),Sao Paulo (SP),economic,Rainbow,381.4141540527344
2026-07-09,Salvador (BH),Sao Paulo (SP),firstClass,CloudFy,591.1238403320312
2026-07-09,Salvador (BH),Sao Paulo (SP),firstClass,FlyingDrops,676.6142578125
2026-07-09,Salvador (BH),Sao Paulo (SP),firstClass,Rainbow,666.9773559570312
2026-07-09,Salvador (BH),Sao Paulo (SP),premium,CloudFy,531.5763549804688
2026-07-09,Salvador (BH),Sao Paulo (SP),premium,Rainbow,513.5753784179688
2026-07-09,Sao Paulo (SP),Aracaju (SE),economic,CloudFy,722.5316772460938
2026-07-09,Sao Paulo (SP),Aracaju (SE),economic,Rainbow,648.0511474609375
2026-07-09,Sao Paulo (SP),Aracaju (SE),firstClass,CloudFy,1186.1182861328125
2026-07-09,Sao Paulo (SP),Aracaju (SE),firstClass,FlyingDrops,1269.6788330078125
2026-07-09,Sao Paulo (SP),Aracaju (SE),firstClass,Rainbow,1159.8553466796875
2026-07-09,Sao Paulo (SP),Aracaju (SE),premium,CloudFy,906.627685546875
2026-07-09,Sao Paulo (SP),Aracaju (SE),premium,Rainbow,962.60009765625
2026-07-09,Sao Paulo (SP),Brasilia (DF),economic,CloudFy,389.52001953125
2026-07-09,Sao Paulo (SP),Brasilia (DF),economic,Rainbow,393.89776611328125
2026-07-09,Sao Paulo (SP),Brasilia (DF),firstClass,CloudFy,742.9593505859375
2026-07-09,Sao Paulo (SP),Brasilia (DF),firstClass,FlyingDrops,727.3889770507812
2026-07-09,Sao Paulo (SP),Brasilia (DF),firstClass,Rainbow,824.2518920898438
2026-07-09,Sao Paulo (SP),Brasilia (DF),premium,CloudFy,602.0940551757812
2026-07-09,Sao Paulo (SP),Brasilia (DF),premium,Rainbow,586.1185302734375
2026-07-09,Sao Paulo (SP),Campo Grande (MS),economic,CloudFy,335.2461853027344
2026-07-09,Sao Paulo (SP),Campo Grande (MS),economic,Rainbow,367.19488525390625
2026-07-09,Sao Paulo (SP),Campo Grande (MS),firstClass,CloudFy,563.089111328125
2026-07-09,Sao Paulo (SP),Campo Grande (MS),firstClass,FlyingDrops,667.990966796875
2026-07-09,Sao Paulo (SP),Campo Grande (MS),firstClass,Rainbow,595.2747192382812
2026-07-09,Sao Paulo (SP),Campo Grande (MS),premium,CloudFy,447.5874938964844
2026-07-09,Sao Paulo (SP),Campo Grande (MS),premium,Rainbow,438.7504577636719
2026-07-09,Sao Paulo (SP),Florianopolis (SC),economic,CloudFy,947.9193115234375
2026-07-09,Sao Paulo (SP),Florianopolis (SC),economic,Rainbow,908.1592407226562
2026-07-09,Sao Paulo (SP),Florianopolis (SC),firstClass,CloudFy,1684.1275634765625
2026-07-09,Sao Paulo (SP),Florianopolis (SC),firstClass,FlyingDrops,1666.1441650390625
2026-07-09,Sao Paulo (SP),Florianopolis (SC),firstClass,Rainbow,1718.2579345703125
2026-07-09,Sao Paulo (SP),Florianopolis (SC),premium,CloudFy,1370.1124267578125
2026-07-09,Sao Paulo (SP),Florianopolis (SC),premium,Rainbow,1367.5655517578125
2026-07-09,Sao Paulo (SP),Natal (RN),economic,CloudFy,488.8154602050781
2026-07-09,Sao Paulo (SP),Natal (RN),economic,Rainbow,529.8546142578125
2026-07-09,Sao Paulo (SP),Natal (RN),firstClass,CloudFy,946.4351196289062
2026-07-09,Sao Paulo (SP),Natal (RN),firstClass,FlyingDrops,943.177978515625
2026-07-09,Sao Paulo (SP),Natal (RN),firstClass,Rainbow,932.909423828125
2026-07-09,Sao Paulo (SP),Natal (RN),premium,CloudFy,719.801025390625
2026-07-09,Sao Paulo (SP),Natal (RN),premium,Rainbow,701.48681640625
2026-07-09,Sao Paulo (SP),Recife (PE),economic,CloudFy,829.9071044921875
2026-07-09,Sao Paulo (SP),Recife (PE),economic,Rainbow,827.1305541992188
2026-07-09,Sao Paulo (SP),Recife (PE),firstClass,CloudFy,1533.3514404296875
2026-07-09,Sao Paulo (SP),Recife (PE),firstClass,FlyingDrops,1464.968994140625
2026-07-09,Sao Paulo (SP),Recife (PE),firstClass,Rainbow,1573.362548828125
2026-07-09,Sao Paulo (SP),Recife (PE),premium,CloudFy,1195.1373291015625
2026-07-09,Sao Paulo (SP),Recife (PE),premium,Rainbow,1145.770263671875
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),economic,CloudFy,593.0614624023438
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),economic,Rainbow,625.404541015625
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,CloudFy,1092.685302734375
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,FlyingDrops,1041.5780029296875
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,Rainbow,1016.9111938476562
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),premium,CloudFy,846.153076171875
2026-07-09,Sao Paulo (SP),Rio de Janeiro (RJ),premium,Rainbow,861.6459350585938
2026-07-09,Sao Paulo (SP),Salvador (BH),economic,CloudFy,793.2621459960938
2026-07-09,Sao Paulo (SP),Salvador (BH),economic,Rainbow,743.6072998046875
2026-07-09,Sao Paulo (SP),Salvador (BH),firstClass,CloudFy,1307.0216064453125
2026-07-09,Sao Paulo (SP),Salvador (BH),firstClass,FlyingDrops,1427.0731201171875
2026-07-09,Sao Paulo (SP),Salvador (BH),firstClass,Rainbow,1400.25634765625
2026-07-09,Sao Paulo (SP),Salvador (BH),premium,CloudFy,1118.4141845703125
2026-07-09,Sao Paulo (SP),Salvador (BH),premium,Rainbow,1114.026123046875
